iter	Accuracy	MultiClass
225	1	0.0006618014622
226	1	0.0006591747973
227	1	0.0006516078406
228	1	0.0006441684098
229	1	0.0006363746408
230	1	0.0006297698415
231	1	0.0006214977586
232	1	0.0006145224164
233	1	0.0006089848908
234	1	0.0006027910048
235	1	0.0005960432053
236	1	0.0005913947461
237	1	0.000584839479
238	1	0.0005805809175
239	1	0.0005805787127
240	1	0.0005748074309
241	1	0.000570753916
242	1	0.0005641919616
243	1	0.0005641954478
244	1	0.0005589951387
245	1	0.000552702006
246	1	0.0005470960186
247	1	0.0005418821684
248	1	0.0005354508495
249	1	0.0005354317019
250	1	0.0005353649409
251	1	0.0005314596728
252	1	0.0005262807934
253	1	0.0005210941404
254	1	0.0005172146889
255	1	0.0005136902727
256	1	0.0005104122437
257	1	0.000505438369
258	1	0.0005005733791
259	1	0.0004959305199
260	1	0.0004910328019
261	1	0.0004868917383
262	1	0.000482573914
263	1	0.0004780041119
264	1	0.0004741211786
265	1	0.0004699378669
266	1	0.0004659690975
267	1	0.0004622772232
268	1	0.0004602438544
269	1	0.0004580334197
270	1	0.0004554681391
271	1	0.0004513446585
272	1	0.0004477034869
273	1	0.000444313655
274	1	0.0004405871986
275	1	0.0004364527194
276	1	0.0004327805734
277	1	0.0004284142507
278	1	0.0004282683371
279	1	0.0004282350428
280	1	0.0004260841346
281	1	0.0004225322566
282	1	0.0004225327956
283	1	0.0004192923258
284	1	0.0004192567548
285	1	0.0004158040385
286	1	0.0004158062772
287	1	0.0004124386002
288	1	0.0004124478077
289	1	0.0004091734029
290	1	0.0004053397267
291	1	0.0004020645778
292	1	0.0003986837437
293	1	0.0003969780902
294	1	0.0003948244606
295	1	0.000391703415
296	1	0.0003900234197
297	1	0.0003871678927
298	1	0.0003838954481
299	1	0.0003810481474
300	1	0.0003784215468
301	1	0.0003784044712
302	1	0.0003761876747
303	1	0.0003739205983
304	1	0.0003722241882
305	1	0.0003695440861
306	1	0.0003668312549
307	1	0.0003668354424
308	1	0.0003668253081
309	1	0.0003643409241
310	1	0.0003618293132
311	1	0.0003600430985
312	1	0.000357857377
313	1	0.000355455753
314	1	0.000353197233
315	1	0.0003513371279
316	1	0.0003494421855
317	1	0.0003466494847
318	1	0.0003442946405
319	1	0.0003418790983
320	1	0.0003393206339
321	1	0.0003369402669
322	1	0.0003354600634
323	1	0.000334368514
324	1	0.0003343509698
325	1	0.0003320094598
326	1	0.0003300103569
327	1	0.0003280441735
328	1	0.0003266762053
329	1	0.0003253228667
330	1	0.0003237859283
331	1	0.0003226184366
332	1	0.0003212422876
333	1	0.0003192306215
334	1	0.0003192390632
335	1	0.0003171300021
336	1	0.0003161222472
337	1	0.0003147901497
338	1	0.0003148003683
339	1	0.000313001808
340	1	0.0003104811415
341	1	0.0003091893051
342	1	0.0003078910146
343	1	0.0003056663265
344	1	0.0003040957293
345	1	0.0003022906886
346	1	0.0003008399122
347	1	0.0002988482154
348	1	0.0002970424779
349	1	0.0002958421829
350	1	0.0002941770594
351	1	0.0002924755899
352	1	0.0002924469036
353	1	0.0002912081076
354	1	0.0002895437298
355	1	0.0002879321111
356	1	0.0002871665622
357	1	0.0002853191394
358	1	0.0002853277623
359	1	0.0002853210231
360	1	0.000283456549
361	1	0.0002819707832
362	1	0.0002805414943
363	1	0.0002793572371
364	1	0.0002778282967
365	1	0.0002766015578
366	1	0.0002753438891
367	1	0.0002737149207
368	1	0.0002721259595
369	1	0.0002705090437
370	1	0.0002693407033
371	1	0.0002685229819
372	1	0.0002672676711
373	1	0.0002662030975
374	1	0.0002652585449
375	1	0.0002638467001
376	1	0.0002623757329
377	1	0.0002623863022
378	1	0.0002609403946
379	1	0.0002595131316
380	1	0.0002580551174
381	1	0.0002580607377
382	1	0.0002572787221
383	1	0.0002558493869
384	1	0.0002544110905
385	1	0.0002528629886
386	1	0.0002512686387
387	1	0.0002503239361
388	1	0.000250323863
389	1	0.0002489492896
390	1	0.0002473519076
391	1	0.0002465289297
392	1	0.0002456846414
393	1	0.0002444000405
394	1	0.0002430332918
395	1	0.0002416158292
396	1	0.000240723747
397	1	0.0002392008486
398	1	0.0002377308633
399	1	0.0002364918377
400	1	0.0002354454382
401	1	0.0002341091244
402	1	0.0002330092499
403	1	0.0002321446661
404	1	0.0002317667017
405	1	0.0002310733954
406	1	0.0002306906639
407	1	0.0002293064951
408	1	0.000228485057
409	1	0.000227592682
410	1	0.0002275988576
411	1	0.0002267732387
412	1	0.0002267589467
413	1	0.0002257649848
414	1	0.0002257700242
415	1	0.0002248365753
416	1	0.0002236757927
417	1	0.0002236524512
418	1	0.0002231728646
419	1	0.0002221485857
420	1	0.0002210215695
421	1	0.0002200507779
422	1	0.0002192941225
423	1	0.0002182819003
424	1	0.0002170433367
425	1	0.0002155834083
426	1	0.0002155759108
427	1	0.0002146255266
428	1	0.0002137934638
429	1	0.0002128844408
430	1	0.0002120407493
431	1	0.0002110448095
432	1	0.0002098698529
433	1	0.0002089331717
434	1	0.0002082880142
435	1	0.0002075145019
436	1	0.0002066515705
437	1	0.000206009502
438	1	0.0002056566512
439	1	0.0002047809927
440	1	0.0002047826196
441	1	0.0002039212691
442	1	0.0002032211089
443	1	0.0002026909182
444	1	0.0002020692136
445	1	0.0002020812913
446	1	0.0002015297593
447	1	0.0002011033577
448	1	0.0002000806208
449	1	0.0001992598567
450	1	0.0001987528603
451	1	0.0001987344452
452	1	0.0001981933819
453	1	0.0001971675452
454	1	0.0001962008223
455	1	0.0001958257483
456	1	0.0001951183775
457	1	0.0001943515253
458	1	0.0001936445954
459	1	0.0001936181008
460	1	0.0001928970084
461	1	0.0001923825524
462	1	0.000191566185
463	1	0.0001904487694
464	1	0.0001894511797
465	1	0.0001885456985
466	1	0.0001877233747
467	1	0.0001870707758
468	1	0.0001862852975
469	1	0.0001863003493
470	1	0.0001855184546
471	1	0.000184518641
472	1	0.0001841345605
473	1	0.0001841441032
474	1	0.0001834268457
475	1	0.0001829776999
476	1	0.0001824385738
477	1	0.0001824438737
478	1	0.0001816372538
479	1	0.0001813662352
480	1	0.0001806017429
481	1	0.0001796753402
482	1	0.000179393124
483	1	0.0001785608942
484	1	0.0001774003725
485	1	0.0001767998041
486	1	0.0001763571586
487	1	0.0001756930719
488	1	0.0001749244939
489	1	0.0001739067298
490	1	0.0001732760135
491	1	0.0001728804644
492	1	0.0001728839326
493	1	0.0001722995891
494	1	0.0001716951988
495	1	0.0001709327833
496	1	0.0001702537592
497	1	0.0001696530803
498	1	0.0001694023504
499	1	0.0001689380062
500	1	0.000168432796
501	1	0.0001680688636
502	1	0.0001671401943
503	1	0.0001665569194
504	1	0.0001659474062
505	1	0.0001651879051
506	1	0.0001646396526
507	1	0.0001643190856
508	1	0.0001637626447
509	1	0.0001633047105
510	1	0.0001627116274
511	1	0.0001621075611
512	1	0.0001614836183
513	1	0.0001609850923
514	1	0.0001603782836
515	1	0.0001603792164
516	1	0.0001601256337
517	1	0.0001595165652
518	1	0.0001588032904
519	1	0.0001579203853
520	1	0.0001572238261
521	1	0.00015679737
522	1	0.0001562724594
523	1	0.0001556642195
524	1	0.0001554238273
525	1	0.0001550015878
526	1	0.0001545159121
527	1	0.0001538739733
528	1	0.0001535407829
529	1	0.0001532686063
530	1	0.0001527482739
531	1	0.0001522507518
532	1	0.0001520507047
533	1	0.0001518683995
534	1	0.0001513869379
535	1	0.000150983982
536	1	0.000150598587
537	1	0.0001500235468
538	1	0.000149430666
539	1	0.0001494318363
540	1	0.0001488940525
541	1	0.000148451011
542	1	0.0001478425965
543	1	0.0001475981096
544	1	0.0001471614823
545	1	0.0001468803449
546	1	0.0001464711932
547	1	0.000146255746
548	1	0.0001456995933
549	1	0.0001451384315
550	1	0.0001451418684
551	1	0.0001446699692
552	1	0.0001446614102
553	1	0.0001446642739
554	1	0.0001443955684
555	1	0.0001438792356
556	1	0.0001434989729
557	1	0.0001432502525
558	1	0.0001427676196
559	1	0.0001424179837
560	1	0.0001420421249
561	1	0.0001416730779
562	1	0.0001410159071
563	1	0.0001405105596
564	1	0.0001397438518
565	1	0.0001397441267
566	1	0.0001392329485
567	1	0.0001388676384
568	1	0.0001385552872
569	1	0.0001382750091
570	1	0.0001378772747
571	1	0.0001375220154
572	1	0.0001373209153
573	1	0.0001373203046
574	1	0.0001368545308
575	1	0.0001364503685
576	1	0.0001360026364
577	1	0.0001356505317
578	1	0.0001356584563
579	1	0.0001352987534
580	1	0.0001349261526
581	1	0.0001344582165
582	1	0.0001341403612
583	1	0.0001337699765
584	1	0.0001333707076
585	1	0.0001328391908
586	1	0.000132450524
587	1	0.0001324486032
588	1	0.0001324522678
589	1	0.0001324535081
590	1	0.0001320420898
591	1	0.000131908149
592	1	0.0001316197839
593	1	0.0001309654287
594	1	0.0001307038108
595	1	0.000130545189
596	1	0.0001300061351
597	1	0.000129661804
598	1	0.0001292127146
599	1	0.0001289382998
600	1	0.0001287027048
601	1	0.0001283241008
602	1	0.0001283240811
603	1	0.0001279727296
604	1	0.0001279786226
605	1	0.0001275032887
606	1	0.0001271248345
607	1	0.0001268835169
608	1	0.000126606719
609	1	0.000126297558
610	1	0.0001260058702
611	1	0.000125567952
612	1	0.000125569354
613	1	0.0001252517725
614	1	0.0001248055674
615	1	0.0001248063497
616	1	0.0001244284733
617	1	0.0001242280313
618	1	0.0001238945874
619	1	0.0001239020189
620	1	0.0001239000909
621	1	0.0001234880721
622	1	0.0001232939151
623	1	0.0001229518527
624	1	0.0001225298666
625	1	0.0001221567492
626	1	0.0001219753279
627	1	0.0001218146355
628	1	0.000121456157
629	1	0.0001214523907
630	1	0.0001214495851
631	1	0.0001211877043
632	1	0.0001210049705
633	1	0.0001207019945
634	1	0.0001203278838
635	1	0.0001200191246
636	1	0.0001200158708
637	1	0.0001200110782
638	1	0.0001197936396
639	1	0.0001194690756
640	1	0.000119265791
641	1	0.0001190990776
642	1	0.000118754844
643	1	0.0001184285531
644	1	0.0001179694604
645	1	0.0001176727681
646	1	0.0001174587095
647	1	0.0001170629194
648	1	0.0001167725541
649	1	0.0001167771799
650	1	0.0001165704538
651	1	0.0001162891643
652	1	0.0001162645494
653	1	0.0001159537574
654	1	0.0001157307252
655	1	0.0001155082894
656	1	0.0001152667221
657	1	0.0001152663905
658	1	0.000114867802
659	1	0.0001145312374
660	1	0.0001143670539
661	1	0.0001139686668
662	1	0.0001137728129
663	1	0.0001135055484
664	1	0.0001133256798
665	1	0.0001131070061
666	1	0.0001128687106
667	1	0.0001127518278
668	1	0.0001127461394
669	1	0.0001125920075
670	1	0.0001123979915
671	1	0.0001122341663
672	1	0.0001119773547
673	1	0.0001116905026
674	1	0.0001113888064
675	1	0.000111215624
676	1	0.0001110390205
677	1	0.0001110377273
678	1	0.0001108783494
679	1	0.0001105628605
680	1	0.0001103318482
681	1	0.0001100256802
682	1	0.0001097703857
683	1	0.0001094277657
684	1	0.0001094238037
685	1	0.0001091088423
686	1	0.0001088820162
687	1	0.0001084848959
688	1	0.0001082116599
689	1	0.0001080216982
690	1	0.0001080182338
691	1	0.0001077688635
692	1	0.0001076441302
693	1	0.0001074163967
694	1	0.000107414249
695	1	0.0001074180828
696	1	0.0001073294382
697	1	0.0001072247937
698	1	0.0001068787143
699	1	0.0001068842006
700	1	0.0001068883887
701	1	0.0001065474428
702	1	0.0001064228405
703	1	0.000106208758
704	1	0.0001058890519
705	1	0.0001057866327
706	1	0.0001055894621
707	1	0.0001053296531
708	1	0.0001053301442
709	1	0.0001051615115
710	1	0.0001050741866
711	1	0.0001047800285
712	1	0.0001045224049
713	1	0.0001043134176
714	1	0.0001041337679
715	1	0.0001037523187
716	1	0.0001036652533
717	1	0.0001035159974
718	1	0.000103134226
719	1	0.0001027314354
720	1	0.0001025083099
721	1	0.0001022654898
722	1	0.0001020243273
723	1	0.0001018076402
724	1	0.0001015514441
725	1	0.0001012016682
726	1	0.0001009500176
727	1	0.0001009415673
728	1	0.0001006709643
729	1	0.000100532118
730	1	0.0001002874834
731	1	0.0001000977857
732	1	9.98087931e-05
733	1	9.965801362e-05
734	1	9.957442599e-05
735	1	9.944542896e-05
736	1	9.917813224e-05
737	1	9.897941172e-05
738	1	9.877171273e-05
739	1	9.877067793e-05
740	1	9.855670154e-05
741	1	9.840114479e-05
742	1	9.840031765e-05
743	1	9.82394565e-05
744	1	9.799399409e-05
745	1	9.785582911e-05
746	1	9.763827661e-05
747	1	9.742548315e-05
748	1	9.742870695e-05
749	1	9.720707556e-05
750	1	9.704585434e-05
751	1	9.700636801e-05
752	1	9.670435182e-05
753	1	9.648958297e-05
754	1	9.634469456e-05
755	1	9.61951265e-05
756	1	9.594696593e-05
757	1	9.57819738e-05
758	1	9.558489861e-05
759	1	9.526406205e-05
760	1	9.516550919e-05
761	1	9.51657554e-05
762	1	9.516486724e-05
763	1	9.516716492e-05
764	1	9.490384166e-05
765	1	9.472940149e-05
766	1	9.457788841e-05
767	1	9.445991177e-05
768	1	9.426636392e-05
769	1	9.397628569e-05
770	1	9.385617745e-05
771	1	9.36441691e-05
772	1	9.350317086e-05
773	1	9.327063206e-05
774	1	9.304809231e-05
775	1	9.28072744e-05
776	1	9.260925137e-05
777	1	9.254616982e-05
778	1	9.232149649e-05
779	1	9.217877729e-05
780	1	9.209161312e-05
781	1	9.189442295e-05
782	1	9.171321457e-05
783	1	9.161283868e-05
784	1	9.137905547e-05
785	1	9.119336976e-05
786	1	9.098663306e-05
787	1	9.076432578e-05
788	1	9.076615842e-05
789	1	9.063704828e-05
790	1	9.051267184e-05
791	1	9.040107495e-05
792	1	9.029408966e-05
793	1	9.016533347e-05
794	1	9.005813158e-05
795	1	8.985160232e-05
796	1	8.96672232e-05
797	1	8.940502896e-05
798	1	8.917650496e-05
799	1	8.890889046e-05
